fiscal_year,store_id,store_name,region,store_format,category,net_sales_revenue,gross_margin,gross_margin_rate,margin_at_risk,markdown_loss,refund_amount,shrink_value,transactions,units_sold,inventory_stockout_rate,inventory_overstock_rate,inventory_sell_through_rate,avg_weeks_of_supply,avg_inventory_value,fulfillment_shipment_count,fulfillment_delay_rate,fulfillment_short_shipment_rate,fulfillment_avg_delay_days,fulfillment_avg_lead_time_days,supplier_count,supplier_shipment_count,supplier_delay_rate,supplier_short_shipment_rate,supplier_avg_delay_days,supplier_avg_lead_time_days,supplier_reliability_score,margin_risk_rate,markdown_loss_rate,refund_rate_value,shrink_rate_value,gross_margin_dollars_per_unit,revenue_per_transaction,units_per_transaction,next_year_margin_risk_rate,target_threshold_p75_margin_risk_rate,high_margin_risk_next_year,risk_probability,decision_threshold,predicted_high_margin_risk,predicted_risk_band,model_version,top_driver_1,top_driver_1_effect,top_driver_2,top_driver_2_effect,top_driver_3,top_driver_3_effect,recommended_action
2023,ST0013,Target Store 0013,Midwest,Small Format,Food & Beverage,12992.91,2514.91,0.1935601801290088,537.51,254.01,197.88,85.62,342,643,0.0040431266846361,0.5720275531596286,0.0089750129617727,16.05300813070707,375.52813417190777,21975.0,0.1596814562002275,0.0775881683731513,1.243144621636587,20.17726835294946,38,21975.0,0.1596814562002275,0.0775881683731513,0.803176684319463,13.382124052740515,86.99657894736842,0.0413694853577835,0.0195498929800945,0.0152298445844695,0.0065897477932195,3.911213063763608,37.9909649122807,1.880116959064328,0.0082424769955656,0.103695029134753,0.0,0.0006130809699335,0.3931930313295524,0,Low,logistic_regression,Inventory stockout rate,Reduces predicted risk,Gross margin rate,Reduces predicted risk,Current margin risk rate,Reduces predicted risk,"Review availability risk, replenishment timing, and lost-sales exposure."
2023,ST0013,Target Store 0013,Midwest,Small Format,Hardlines,80382.31,19710.06,0.2452039509688139,10686.87,2405.35,6010.2,2271.32,373,482,0.0236574746008708,0.0089985486211901,0.0111082735031455,9.79095875468089,1502.0442685050798,4586.0,0.2429132141299607,0.0832969908416921,2.4389241158882378,22.162757570913083,44,4586.0,0.2429132141299607,0.0832969908416921,1.2926342312579768,19.542634231257978,85.42977272727273,0.1329505210785806,0.0299238725535506,0.0747701826434199,0.02825646588161,40.89224066390042,215.50217158176943,1.292225201072386,0.0637807318878185,0.103695029134753,0.0,0.2779122027697825,0.3931930313295524,0,Watch,logistic_regression,Current margin risk rate,Increases predicted risk,Markdown loss rate,Reduces predicted risk,Average inventory value,Reduces predicted risk,"Review promotion strategy, pricing pressure, and slow-moving inventory."
2023,ST0013,Target Store 0013,Midwest,Small Format,Home Furnishings & Decor,31967.7,11357.25,0.3552726658470894,3269.82,546.32,2723.5,0.0,252,334,0.0088563727377743,0.0,0.0098166250332281,11.182911524185108,877.0172237196765,2710.0,0.2309963099630996,0.0771217712177121,2.1315486379999107,24.621496714336885,33,2710.0,0.2309963099630996,0.0771217712177121,1.1800640601049892,18.452791332832263,85.41393939393939,0.102285119042033,0.0170897499663723,0.0851953690756607,0.0,34.00374251497006,126.8559523809524,1.3253968253968254,0.0806335133572412,0.103695029134753,0.0,0.0437665752207217,0.3931930313295524,0,Low,logistic_regression,Inventory stockout rate,Reduces predicted risk,Shrink value rate,Reduces predicted risk,Average weeks of supply,Increases predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2023,ST0013,Target Store 0013,Midwest,Small Format,Household Essentials,22283.14,5663.26,0.2541499986088136,644.02,263.81,135.44,244.77,472,900,0.0219111381618989,0.2668898356664638,0.0107175035310344,12.203528248441613,318.31186041793467,16446.0,0.1352304511735376,0.0794722120880457,1.3576408425508069,19.38839982610856,36,16446.0,0.1352304511735376,0.0794722120880457,0.7435598485447106,11.410226515211376,87.16555555555556,0.0289016718469659,0.0118389957609205,0.0060781380002997,0.0109845380857455,6.292511111111112,47.21004237288136,1.9067796610169487,0.0241736745994693,0.103695029134753,0.0,0.0035469654860513,0.3931930313295524,0,Low,logistic_regression,Current margin risk rate,Reduces predicted risk,Refund value rate,Reduces predicted risk,Inventory stockout rate,Reduces predicted risk,"Review availability risk, replenishment timing, and lost-sales exposure."
2023,ST0014,Target Store 0014,Midwest,Standard,Apparel & Accessories,32566.34,13040.37,0.4004247944349902,4600.84,517.21,3415.02,668.61,491,638,0.0647341337907375,0.0213379073756432,0.0206080135933969,9.420280574376113,355.9721849056604,3480.0,0.218103448275862,0.0813218390804597,1.9977942469518448,23.585663701230136,35,3480.0,0.218103448275862,0.0813218390804597,1.1744365834522592,21.23157944059512,85.54914285714285,0.1412759309151719,0.0158817355588623,0.1048634878835018,0.0205307074728078,20.439451410658307,66.32655804480652,1.29938900203666,0.1280003294344806,0.103695029134753,1.0,0.9886188423299512,0.3931930313295524,1,Critical,logistic_regression,Current margin risk rate,Increases predicted risk,Refund value rate,Increases predicted risk,Average weeks of supply,Increases predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2023,ST0014,Target Store 0014,Midwest,Standard,Beauty,16150.88,6504.96,0.4027619547665514,1439.99,198.5,479.69,761.8,362,500,0.079631217838765,0.0472555746140651,0.0205378006462707,8.829931431410818,214.9941295025729,3522.0,0.2032935831913685,0.0854628052243043,1.853359544321897,21.818293965957285,26,3522.0,0.2032935831913685,0.0854628052243043,1.2325732079711882,22.19411166950965,84.75576923076923,0.0891586093141674,0.0122903519808208,0.0297005488245841,0.0471677085087623,13.00992,44.615690607734805,1.3812154696132597,0.1373667128717523,0.103695029134753,1.0,0.7183308420462002,0.3931930313295524,1,High Risk,logistic_regression,Shrink value rate,Increases predicted risk,Average inventory value,Increases predicted risk,Average weeks of supply,Increases predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2023,ST0014,Target Store 0014,Midwest,Standard,Food & Beverage,21282.96,4128.87,0.1939988610606795,960.16,404.56,24.88,530.72,609,1091,0.004492362982929,0.7187508508263225,0.0117505262299788,24.248972770369686,553.3224492907511,21975.0,0.1596814562002275,0.0775881683731513,1.243144621636587,20.17726835294946,38,21975.0,0.1596814562002275,0.0775881683731513,0.803176684319463,13.382124052740515,86.99657894736842,0.0451140254926946,0.0190086341373568,0.0011690103256313,0.0249363810297063,3.784482126489459,34.94738916256158,1.7914614121510672,0.023550070939753,0.103695029134753,0.0,0.0001514243775086,0.3931930313295524,0,Low,logistic_regression,Inventory stockout rate,Reduces predicted risk,Refund value rate,Reduces predicted risk,Gross margin rate,Reduces predicted risk,"Review availability risk, replenishment timing, and lost-sales exposure."
2023,ST0014,Target Store 0014,Midwest,Standard,Hardlines,147791.33,36205.4,0.244976481367344,17294.91,4174.7,4808.29,8311.92,641,904,0.0751022562343317,0.0210581870959229,0.0220528518876188,9.002627164294498,1447.591610502705,4586.0,0.2429132141299607,0.0832969908416921,2.4389241158882378,22.162757570913083,44,4586.0,0.2429132141299607,0.0832969908416921,1.2926342312579768,19.542634231257978,85.42977272727273,0.1170224938093459,0.0282472591592483,0.0325343171348414,0.0562409175152561,40.05022123893806,230.5636973478939,1.4102964118564745,0.1103122038711974,0.103695029134753,1.0,0.7568078378223668,0.3931930313295524,1,Critical,logistic_regression,Shrink value rate,Increases predicted risk,Markdown loss,Increases predicted risk,Average inventory value,Reduces predicted risk,"Review shrink controls, theft exposure, damage handling, and inventory accuracy."
2023,ST0014,Target Store 0014,Midwest,Standard,Home Furnishings & Decor,60892.92,21398.49,0.3514117897450147,5379.29,1102.38,3894.8,382.11,464,639,0.0448069450764868,0.0221234291315153,0.0173360862243249,11.117683805317087,886.2129362551195,2710.0,0.2309963099630996,0.0771217712177121,2.1315486379999107,24.621496714336885,33,2710.0,0.2309963099630996,0.0771217712177121,1.1800640601049892,18.452791332832263,85.41393939393939,0.0883401551444732,0.0181035824854515,0.0639614589019544,0.0062751137570673,33.4874647887324,131.23474137931035,1.3771551724137931,0.0587462703704353,0.103695029134753,0.0,0.0101665907396797,0.3931930313295524,0,Low,logistic_regression,Average weeks of supply,Increases predicted risk,Inventory stockout rate,Reduces predicted risk,Shrink value rate,Reduces predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2023,ST0014,Target Store 0014,Midwest,Standard,Household Essentials,34770.56,8696.4,0.2501081374588157,1360.98,473.17,434.94,452.87,827,1537,0.0274073664213652,0.4246481860602372,0.0163297872920841,14.926419965339404,386.997140854682,16446.0,0.1352304511735376,0.0794722120880457,1.3576408425508069,19.38839982610856,36,16446.0,0.1352304511735376,0.0794722120880457,0.7435598485447106,11.410226515211376,87.16555555555556,0.0391417336965524,0.0136083514329363,0.0125088580684349,0.0130245241951812,5.658035133376708,42.04420798065296,1.8585247883917773,0.0490984105677156,0.103695029134753,0.0,0.0007744557135097,0.3931930313295524,0,Low,logistic_regression,Current margin risk rate,Reduces predicted risk,Inventory stockout rate,Reduces predicted risk,Supplier average lead time days,Reduces predicted risk,"Review availability risk, replenishment timing, and lost-sales exposure."
2023,ST0016,Target Store 0016,Midwest,Standard,Apparel & Accessories,34964.49,14182.01,0.4056118078656374,6116.7,542.69,4874.13,699.88,502,681,0.0647341337907375,0.0213379073756432,0.0206080135933969,9.420280574376113,355.9721849056604,3480.0,0.218103448275862,0.0813218390804597,1.9977942469518448,23.585663701230136,35,3480.0,0.218103448275862,0.0813218390804597,1.1744365834522592,21.23157944059512,85.54914285714285,0.1749403466202424,0.0155211759130477,0.1394022907241032,0.0200168799830914,20.825271659324525,69.65037848605577,1.3565737051792828,0.1434066554804817,0.103695029134753,1.0,0.9985710290989526,0.3931930313295524,1,Critical,logistic_regression,Current margin risk rate,Increases predicted risk,Refund value rate,Increases predicted risk,Average weeks of supply,Increases predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2023,ST0016,Target Store 0016,Midwest,Standard,Beauty,15391.38,6226.02,0.4045134354424359,1030.43,142.03,308.62,579.78,386,493,0.079631217838765,0.0472555746140651,0.0205378006462707,8.829931431410818,214.9941295025729,3522.0,0.2032935831913685,0.0854628052243043,1.853359544321897,21.818293965957285,26,3522.0,0.2032935831913685,0.0854628052243043,1.2325732079711882,22.19411166950965,84.75576923076923,0.0669485127389487,0.0092278924956696,0.0200514833627653,0.0376691368805136,12.628843813387425,39.8740414507772,1.2772020725388602,0.0692673954999485,0.103695029134753,0.0,0.3313560108801469,0.3931930313295524,0,Watch,logistic_regression,Shrink value rate,Increases predicted risk,Average inventory value,Increases predicted risk,Average weeks of supply,Increases predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2023,ST0016,Target Store 0016,Midwest,Standard,Food & Beverage,21701.92,4117.84,0.1897454234464047,690.92,430.56,26.5,233.86,586,1068,0.004492362982929,0.7187508508263225,0.0117505262299788,24.248972770369686,553.3224492907511,21975.0,0.1596814562002275,0.0775881683731513,1.243144621636587,20.17726835294946,38,21975.0,0.1596814562002275,0.0775881683731513,0.803176684319463,13.382124052740515,86.99657894736842,0.0318368144385381,0.0198397192506469,0.0012210901155289,0.0107760050723622,3.8556554307116095,37.03399317406143,1.8225255972696248,0.0050159772217094,0.103695029134753,0.0,2.930661586007105e-05,0.3931930313295524,0,Low,logistic_regression,Inventory stockout rate,Reduces predicted risk,Current margin risk rate,Reduces predicted risk,Gross margin rate,Reduces predicted risk,"Review availability risk, replenishment timing, and lost-sales exposure."
2023,ST0016,Target Store 0016,Midwest,Standard,Hardlines,151494.41,36321.96,0.2397577573984413,17831.71,4691.39,7267.22,5873.1,690,912,0.0751022562343317,0.0210581870959229,0.0220528518876188,9.002627164294498,1447.591610502705,4586.0,0.2429132141299607,0.0832969908416921,2.4389241158882378,22.162757570913083,44,4586.0,0.2429132141299607,0.0832969908416921,1.2926342312579768,19.542634231257978,85.42977272727273,0.117705399162913,0.0309674132530698,0.0479702188351372,0.0387677670747059,39.826710526315786,219.557115942029,1.3217391304347823,0.0720045715447034,0.103695029134753,0.0,0.3278353858703001,0.3931930313295524,0,Watch,logistic_regression,Shrink value rate,Increases predicted risk,Markdown loss,Increases predicted risk,Markdown loss rate,Reduces predicted risk,"Review shrink controls, theft exposure, damage handling, and inventory accuracy."
2023,ST0016,Target Store 0016,Midwest,Standard,Home Furnishings & Decor,62098.15,22293.29,0.359000872006654,4977.18,724.3,3955.0,297.88,486,647,0.0448069450764868,0.0221234291315153,0.0173360862243249,11.117683805317087,886.2129362551195,2710.0,0.2309963099630996,0.0771217712177121,2.1315486379999107,24.621496714336885,33,2710.0,0.2309963099630996,0.0771217712177121,1.1800640601049892,18.452791332832263,85.41393939393939,0.0801502138147432,0.0116637935268603,0.0636894979963171,0.0047969222915658,34.45639876352396,127.77397119341563,1.331275720164609,0.0780395280474621,0.103695029134753,0.0,0.011402873083692,0.3931930313295524,0,Low,logistic_regression,Average weeks of supply,Increases predicted risk,Inventory stockout rate,Reduces predicted risk,Shrink value rate,Reduces predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2023,ST0016,Target Store 0016,Midwest,Standard,Household Essentials,41425.36,10190.02,0.2459850680838983,1782.22,573.78,600.75,607.69,932,1734,0.0274073664213652,0.4246481860602372,0.0163297872920841,14.926419965339404,386.997140854682,16446.0,0.1352304511735376,0.0794722120880457,1.3576408425508069,19.38839982610856,36,16446.0,0.1352304511735376,0.0794722120880457,0.7435598485447106,11.410226515211376,87.16555555555556,0.0430224384290202,0.0138509357552957,0.014501986222932,0.0146695164507924,5.876597462514418,44.44781115879828,1.860515021459228,0.0328286468944918,0.103695029134753,0.0,0.0011643450381656,0.3931930313295524,0,Low,logistic_regression,Inventory stockout rate,Reduces predicted risk,Supplier average lead time days,Reduces predicted risk,Current margin risk rate,Reduces predicted risk,"Review availability risk, replenishment timing, and lost-sales exposure."
2023,ST0018,Target Store 0018,Midwest,Standard,Apparel & Accessories,27151.91,10847.93,0.399527326070247,3870.37,480.13,2819.93,570.31,412,541,0.0647341337907375,0.0213379073756432,0.0206080135933969,9.420280574376113,355.9721849056604,3480.0,0.218103448275862,0.0813218390804597,1.9977942469518448,23.585663701230136,35,3480.0,0.218103448275862,0.0813218390804597,1.1744365834522592,21.23157944059512,85.54914285714285,0.142545036426535,0.0176831022200648,0.1038575186791647,0.0210044155273054,20.05162661737523,65.90269417475729,1.3131067961165048,0.1383738106920576,0.103695029134753,1.0,0.9866203994338102,0.3931930313295524,1,Critical,logistic_regression,Current margin risk rate,Increases predicted risk,Refund value rate,Increases predicted risk,Average weeks of supply,Increases predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2023,ST0018,Target Store 0018,Midwest,Standard,Beauty,12423.99,4928.51,0.3966930108604402,1041.14,265.45,320.15,455.54,327,432,0.079631217838765,0.0472555746140651,0.0205378006462707,8.829931431410818,214.9941295025729,3522.0,0.2032935831913685,0.0854628052243043,1.853359544321897,21.818293965957285,26,3522.0,0.2032935831913685,0.0854628052243043,1.2325732079711882,22.19411166950965,84.75576923076923,0.0838007757572245,0.0213659218978766,0.0257686942761544,0.0366661595831934,11.408587962962963,37.99385321100917,1.3211009174311927,0.0604442453544231,0.103695029134753,0.0,0.1997547263987578,0.3931930313295524,0,Low,logistic_regression,Shrink value rate,Increases predicted risk,Average inventory value,Increases predicted risk,Average weeks of supply,Increases predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2023,ST0018,Target Store 0018,Midwest,Standard,Food & Beverage,20066.74,3920.0,0.1953481233125061,521.28,342.88,34.4,144.0,574,1029,0.004492362982929,0.7187508508263225,0.0117505262299788,24.248972770369686,553.3224492907511,21975.0,0.1596814562002275,0.0775881683731513,1.243144621636587,20.17726835294946,38,21975.0,0.1596814562002275,0.0775881683731513,0.803176684319463,13.382124052740515,86.99657894736842,0.0259773137041691,0.017086980745253,0.001714279449477,0.007176053509439,3.809523809523809,34.95947735191638,1.7926829268292683,0.0152530068304453,0.103695029134753,0.0,2.319234408011637e-05,0.3931930313295524,0,Low,logistic_regression,Current margin risk rate,Reduces predicted risk,Inventory stockout rate,Reduces predicted risk,Refund value rate,Reduces predicted risk,"Review availability risk, replenishment timing, and lost-sales exposure."
